Race_ID,Horse,Predicted_Probability
24523,Never Shout Never,0.1469842896570872
24524,Enrolled,0.12539623550535148
24524,Master Of Zest,0.007384875553615142
24524,War Hawk,0.1829909240190218
24524,Sorbus,0.08433658174928615
24524,Ventura Dream,0.1612121029130661
24524,Tuco Salamanca,0.07799428684678489
24524,Blue Seeker,0.2213560516918017
24524,Hot Frank,0.13932894172107277
24525,Commander Of Life,0.09320151834629611
24525,Mr Mistoffelees,0.18114709614835836
24525,Overnight Oats,0.14824912299800622
24525,Etretat,0.1878576379897889
24525,Shaw Park,0.05001502072209214
24525,Yeoman,0.14583673074866735
24525,Wilde And Dandy,0.06045206617967803
24525,Visibility,0.09446691646362362
24525,Down To The Kid,0.03877389040348944
24620,Coverbridge,0.1967633639899739
24620,Tequila Rose,0.06772779179338094
24620,Rumba Bay,0.0756684283638437
24620,Mister Sky Blue,0.1066962690964944
24620,Ballsgrove Boy,0.11104265107054392
24620,Focus On Zaam,0.035145678523399546
24620,Bad Habits,0.10247159585286574
24620,Sanbona,0.06820143924224456
24620,Perfidia,0.08782033390251706
24620,City Captain,0.06667317210425655
24620,Ardilly Breeze,0.07252564435552386
24620,I Got Know How,0.009263631704955875
24621,Forceful Speed,0.005753561641421457
24621,Siempre Arturo,0.27211673051242546
24621,Calumet,0.20295847078875212
24621,King's Code,0.04767437654473302
24621,Marhaba The Champ,0.07065309802457871
24621,Ocean Of Dreams,0.10608027760435566
24621,Qitaal,0.11475055684859134
24621,Lightening Company,0.07786493594210586
24621,Glistening Nights,0.10214799209303638
24622,Perseus Way,0.19689044524359578
24622,Chuzzlewit,0.11641042155091079
24622,Power Of Gold,0.01568149614155324
24622,Spioradalta,0.08481434285150342
24622,Paris Lights,0.15141887344934246
24622,Phone Tag,0.06959909969693545
24622,Jewel Maker,0.032054910901011834
24622,Arkenstaar,0.1414692919770534
24622,Visibility,0.1916611181880936
24623,Reel Her In,0.2418399159927464
24623,Tarbat Ness,0.5536181387426485
24623,Man Of Riddles,0.08486481110249419
24623,Quercus Robur,0.029758891552641824
24623,Balkotic,0.08991824260946923
24624,Keldeo,0.17012262271417095
24624,A Girl Named Ivy,0.08272391499601342
24624,Emperor Caradoc,0.10221950090468686
24624,Reigning Profit,0.2607923935625857
24624,Willolarupi,0.03990001808542488
24624,Dandy Dinmont,0.028025300154926838
24624,Midnight Lir,0.10161089151926718
24624,So Grateful,0.11752705544959056
24624,Better,0.08388644309756982
24624,Opal Storm,0.013191859515763836
26120,Shalaa Asker,0.0037442135473204122
26120,Fortunate Star,0.39059963275385284
26120,Better,0.1004904339142691
26120,Show Me Show Me,0.09565985104206018
26120,So Obsessed,0.1543539977064377
26120,It's Showtime,0.07347214131001407
26120,Desert Master,0.14673586284852447
26120,Stone Of Destiny,0.034943866877521164
26121,Aikhal,0.07337948169442955
26121,Bizarre Law,0.050094533329333286
26121,Palazzo Persico,0.1714618987976354
26121,Risen Again,0.050197953835751805
26121,Shady Bay,0.115283731353898
26121,Night Bear,0.12812072470403163
26121,The Bay Warrior,0.05983204621544658
26121,Down To The Kid,0.04115982557868415
26121,Lightningboltzoom,0.006716769696016582
26121,Path To Glory,0.10419026157579386
26121,Harry The Haggler,0.19956277321897897
26122,Pjanoo,0.10551858878406327
26122,Harvard Sound,0.09407531299811889
26122,Angel Of Antrim,0.21416115655823312
26122,Lattaash,0.08315762654673475
26122,Encourageable,0.007074421709350251
26122,Enola Grey,0.11060746288006162
26122,Ormolulu,0.14869809163448272
26122,Legal Reform,0.05750207336275913
26122,Eligible,0.09412773969200748
26122,Our Havana,0.06484869212078721
26122,Three Yorkshiremen,0.020228833713401603
26123,Call Glory,0.22413197805702958
26123,Bibendum,0.18598355932234856
26123,Bellagio Man,0.07370715825319962
26123,Rusheen Boy,0.11302241423715066
26123,Sir Rodneyredblood,0.059827520822918895
26123,Arc Shadowfax,0.1246304275756618
26123,Yoshimi,0.06254249032194827
26123,Bomb Squad,0.15615445140974266
26124,Collusion,0.24914601250512017
26124,McCauley's Tavern,0.09859300559680433
26124,El Hibri,0.0682876504838564
26124,Big Bard,0.12166905285473782
26124,Dan Dee Prince,0.06570473959123263
26124,Under Curfew,0.22856315988922588
26124,Heartrate,0.1348401127545752
26124,Don't Fight It,0.03319626632444756
26125,Sam's Hope,0.038808389677782495
26125,Card Shark,0.013445669612438996
26125,Bo Taifan,0.08440858520515096
26125,Genta,0.06729983821769865
26125,Ballybaymoonshiner,0.12407918072789362
26125,United Force,0.09968983157546787
26125,Morindoo,0.15313995063706345
26125,Stella Hogan,0.10748663872535442
26125,Nasim,0.01872165086443079
26125,Beauen Arrows,0.029941184015744356
26125,Liege,0.002259816193591081
26125,Cherry King,0.2365780153173695
26125,Tea Leaf Ted,0.022697736964820085
26125,Moorgate,0.001443512265193776
26126,Top Of The Class,0.1422498362279503
26126,Gaiety Musical,0.1548931385382345
26126,Next Trick,0.006066562920934118
26126,Heart Of The City,0.09431358794281401
26126,Midsummer Music,0.16140805731010188
26126,Prefer The Sister,0.160497474972665
26126,Zepparella,0.04959089969248126
26126,Help Me Rhonda,0.2062000924645554
26126,Ashford Hill,0.024780349930263436
26127,Sweet Fantastic,0.10597827573396663
26127,Montrachet Girl,0.04182238752734199
26127,Mini Mac,0.04679904332546364
26127,Dapper Gee Gee,0.09085814279063276
26127,Choreographic,0.16425627231192078
26127,Ant Colony,0.05505730807866751
26127,Azoozi,0.030703931980291928
26127,Reporter,0.1369925527585915
26127,Panama Black,0.11848149934665388
26127,Bad Habits,0.03594517498022806
26127,Arlecchino's Rex,0.17310541116624142
26128,Aroof,0.06347328050992274
26128,Rosco Rogers,0.0010264679951667165
26128,Gemmari,0.11531278729766892
26128,Gray Rainbow,0.15024767725034802
26128,Bruce Banner,0.048665307553233283
26128,Abstract Art,0.17339247913087394
26128,No Release,0.20114635460346053
26128,Just Dawned On Me,0.0655195068716598
26128,Spaceage Love Song,0.18121613878766601
26218,Jesse Luc,0.001440971068703458
26218,Caesars Pearl,0.10494520850033512
26218,Almodovar Del Rio,0.07663132456799224
26218,Piperstown,0.23591862096704364
26218,Voltaic,0.04852752439251717
26218,So Grateful,0.10528644505706737
26218,Belle Flora,0.07449322662536452
26218,Raft Up,0.17566872087098737
26218,Broxi,0.05612680293933321
26218,Dodgy Bob,0.07296794572759649
26218,Love Is A Rose,0.04799320928305959
26219,Swinging London,0.12944778916299673
26219,Golden Flame,0.15176359437730222
26219,Weddell Sea,0.0071810620836966835
26219,Doublethetrouble,0.14360428922471768
26219,Breathless Bishop,0.16531551386260365
26219,Mafia Power,0.22471506672708103
26219,Man Of Action,0.10276619396534768
26219,Saxon Star,0.07520649059625434
26220,Blue Anthem,0.28651944797041473
26220,Squires Treaty,0.010392447977302799
26220,Ventura Dream,0.1409656770181337
26220,Sweet Cicely,0.14879079061635336
26220,Spec Of Light,0.09562947083027742
26220,Dixie's Delight,0.07598241863814707
26220,Tiny Rebel,0.02771992109105514
26220,Makes Me Wonder,0.2139998258583158
26221,Fast Fred,0.11898492332917075
26221,Ribba Hill,0.05120864953744825
26221,Percy Willis,0.10570522568501914
26221,Elemental Eye,0.04602986395205341
26221,Byron Hill,0.24086917401513477
26221,Jujubella,0.0630980449722072
26221,High Court Judge,0.19152159559181
26221,Show No Fear,0.09030073181508004
26221,Alpine Sierra,0.07011277864497854
26221,Bella Bluesky,0.022169012457097976
26222,Crest Of Light,0.19999638613861861
26222,Callout,0.16156249788893287
26222,Eva Dickson,0.13828147545600486
26222,Antiquity,0.14680209833598207
26222,Top Of Pleinmont,0.07599079178574805
26222,Risk,0.1092123931292618
26222,Goldrush Glory,0.06033489995036899
26222,Cuda Been A Rowlex,0.10781945731508277
26223,Enola Grey,0.10265493027732477
26223,Gaiety Musical,0.285557866977581
26223,Just A Spark,0.09557896063649679
26223,Ghaihaban,0.09860878541187267
26223,Liv My Life,0.08302592727958881
26223,Quandary,0.23042674876824717
26223,Powdering,0.04267970224754818
26223,Petra Celera,0.06146707840134065
26224,Tempus,0.424227630196768
26224,Indalo,0.1849227227783244
26224,Dingle,0.08401546422063429
26224,Longhaired General,0.05306791587409343
26224,Quiet Resolve,0.25376626693017984
26225,Midnight City,0.2498520052808648
26225,Dandy Magic,0.11310768428586827
26225,Leadenhall Street,0.10812102543422815
26225,Mighty Ruler,0.060192373115904
26225,Alashos,0.01207230887927208
26225,Mini Mac,0.0008992609332813673
26225,Bow Street,0.08114656474064996
26225,Psychodrama,0.09523419979446085
26225,Cemlyn,0.16859004931993268
26225,Piranha Rama,0.11078452821553791
26226,Ormolulu,0.12519234953809533
26226,Dark Kestrel,0.21279731683151903
26226,Monks Dream,0.07648960351730177
26226,Novak,0.12791420209430385
26226,Strong Power,0.026871550139065465
26226,Beale Street,0.13866589173096322
26226,Neapolitan,0.04727529797906998
26226,Biplane,0.03642207904599733
26226,Parisiac,0.08029977574211365
26226,Sibyl Charm,0.1280719333815704
26227,King Of The Jungle,0.25454826567996897
26227,Nelson Gay,0.16264346847328068
26227,It's Showtime,0.1260195997978265
26227,Green Tax,0.019782438754810634
26227,Dash Gordon,0.17944622280900147
26227,Sir Benedict,0.2150979960566699
26227,Ballysax Lil' Mick,0.04246200842844193
26228,Rebecca's Girl,0.4074341695699769
26228,Rory,0.13300397113600668
26228,Pallas Lord,0.22464718589733235
26228,Flash The Dash,0.05042085311644197
26228,Keep Me Stable,0.04394496457542425
26228,Concert Boy,0.015753365153810036
26228,Anif,0.04678112274138145
26228,Elettaria,0.011841150074955323
26228,Alexander James,0.06617321773467097
26229,Init Together,0.31449730342686727
26229,Mr Zippi,0.015481353393566752
26229,Mr Nugget,0.21322860277169833
26229,Market House,0.13848100919476702
26229,Oyamal,0.010187517722033057
26229,Khangai,0.27838217082539257
26229,Reason To Pass,0.029742042665674887
26323,Corsican Caper,0.04016686997336922
26323,Forest Spirit,0.1633698283474034
26323,Khangai,0.24950114938133566
26323,Moon Over The Sea,0.24814860592409352
26323,Oyamal,0.01205880996917238
26323,Alvesta,0.10332337930081112
26323,Bay Of Naples,0.09250863309623923
26323,Hannasboy,0.09092272400757546
26324,Scarlet Sunset,0.2571752007165863
26324,Patrol,0.16454209275663684
26324,One Horse Town,0.001265306517450155
26324,Ray Gun,0.1906014787612225
26324,Hi Ya Mal,0.19238508234558258
26324,Gemmari,0.14002688510931216
26324,Houndsworth,0.05400395379320952
26325,Enola Grey,0.11809896955531096
26325,Bellarchi,0.06872438686007365
26325,Viennoise,0.20255615920148184
26325,Gaiety Musical,0.30590523965272237
26325,Top Of The Class,0.13797464537520754
26325,Delicacy,0.1667405993552036
26326,Wonder Legend,0.5506514685399059
26326,Plage De Havre,0.02613601974352638
26326,Circuit Breaker,0.0023340192640726623
26326,Fleurman,0.04717242578295035
26326,Road To Wembley,0.3737060666695448
26327,General Assembly,0.2540597384370198
26327,Maharajas Express,0.08153116180906639
26327,Aces Wild,0.11234520019606387
26327,Rosenpur,0.06352959843404667
26327,Coolagh Magic,0.07495861889085914
26327,Phoenix Beach,0.076799635322583
26327,Recon Mission,0.042793151392937614
26327,Buraback,0.20421819426134302
26327,Basholo,0.057559307477540844
26327,Anglesey Lad,0.03220539377853968
26328,Good Banter,0.21348079498563277
26328,Sex On Fire,0.30311707080466327
26328,Toy Soldier,0.06799008094315472
26328,Well Enough,0.024392674318624463
26328,High On Hope,0.18463968379069173
26328,Saxonia,0.20637969515723298
26329,Emaculate Soldier,0.16734716845137482
26329,Percy Willis,0.07495889178531662
26329,Green Team,0.0613850364856107
26329,Palazzo Persico,0.11434524425136261
26329,Sant Alessio,0.13815721250596513
26329,Init Together,0.23493486860237298
26329,Come On John,0.20887157791799718
26330,Humam,0.2210117197054304
26330,Proudly Yours,0.04627927112653764
26330,Line Of Force,0.07940611426630728
26330,Leadenhall Street,0.1522717852871434
26330,The Actor,0.025326990813155533
26330,The Flying Seagull,0.06820156868104957
26330,Fan Mail,0.10043541960921536
26330,Ziggy's Ariel,0.028658604448091707
26330,Coul Angel,0.062031117678904214
26330,Midnight City,0.1254200372441135
26330,Blue Lakota,0.09095737114005151
26331,Dicko The Legend,0.15332380163769666
26331,Wallop,0.18850175065859118
26331,One More Dream,0.20616372090729712
26331,Temple Bruer,0.002269415528763865
26331,Jesse Luc,0.003668422176284076
26331,Papa Cocktail,0.11454268305801941
26331,Jimmy Knocker,0.0007386611591855685
26331,Classy Clarets,0.11377234648526398
26331,Oriental Prince,0.21701919838889833
26332,Bay Of Dreams,0.329477146793952
26332,Take The Boat,0.03491527073870396
26332,Herkeios,0.08736143474652772
26332,All Cost,0.05775027572416606
26332,Havana Club,0.1844414889176574
26332,Ballarat Bertie,0.1929932178577224
26332,Eva's Eyes,0.11306116522127045
26441,Woodhay Wonder,0.04141741100366385
26441,Elmonjed,0.16950863036256858
26441,Indian Run,0.044061138841878594
26441,Vantheman,0.17206210037916062
26441,Aramram,0.04499322805588054
26441,First Folio,0.07925197533151918
26441,Dark Thirty,0.05183403298792265
26441,Trefor,0.06619188238002514
26441,Probe,0.023812301147398813
26441,More Thunder,0.09946331901837892
26441,Physique,0.12209955805591984
26441,Ararat,0.058988513714252955
26441,Twilight Romance,0.026315908721430338
26442,Treasure Fleet,0.3514642544309864
26442,Brindavan,0.19112017014496266
26442,The Trickster,0.037581048966065615
26442,Lady Chartwell,0.13713408639706984
26442,Hallelujah U,0.2827004400609156
26443,Ciotog,0.1758383130604341
26443,Dream Pirate,0.3099029911448424
26443,Love Your Work,0.040968760345273886
26443,Francesi,0.1912419593086416
26443,Newfangled,0.1505764774076428
26443,Port Erin,0.09102490718626838
26443,Mr Fustic,0.0013558652224673388
26443,Happy Chandler,0.00820868300765541
26443,Angelica K,0.001864445547602198
26443,Autumn Festival,0.029017597769171947
26444,Drumstick,0.19179938770855517
26444,Norflondonforever,0.10952405628690734
26444,Racing Demon,0.06779908225341828
26444,Calanthe,0.005589498595140712
26444,Pride Of Nepal,0.04630418654100146
26444,Ectocross,0.16851691097016855
26444,Luna Dipinta,0.0015542582278710055
26444,The Spotlight Kid,0.2681135906252421
26444,Bluebottle Blue,0.030187529681326365
26444,Taskheer,0.11061149911036908
26445,Warrnambool,0.078903858392092
26445,Blewburton,0.08027029612707536
26445,Jersey Maverick,0.08227709238625744
26445,Invincible Melody,0.34310857000987555
26445,Orchard,0.06408458449976291
26445,Blue Seeker,0.10273425503745642
26445,Knights Gold,0.06770007657139054
26445,Optimatum,0.11472067338932539
26445,Prince Of Joy,0.038399650928927095
26445,Split Silk,0.027800942657837235
26446,Mighty Ruler,0.12910195727248996
26446,My Mate Kev,0.1741645776014653
26446,Fleetwater,0.07361714959826691
26446,Brightwalton,0.05835079487424581
26446,Spirited Dancer,0.11222789187000379
26446,Spiritualism,0.04247713288986303
26446,Foro Romano,0.17969494014766213
26446,Equalised,0.036218543944843085
26446,Dream Out Loud,0.1941470118011601
26447,Bishop's Crown,0.07489289372774113
26447,Blue Day,0.08915944770493454
26447,Intervention,0.04884060316939589
26447,Eminency,0.12245532284396317
26447,Treacherous,0.027320206108336777
26447,Danger Alert,0.0414559265655541
26447,Thursday's Child,0.06731919590266276
26447,Al Ameen,0.17851665108123302
26447,Twilight Madness,0.009201846638391629
26447,Capote's Dream,0.06167128422931094
26447,Liosa,0.23325227102545842
26447,Tiger Tulip,0.04591435100301765
26448,Odin Legacy,0.09072219916621396
26448,Damascus Steel,0.09153163893086856
26448,Caprelo,0.03239223621879786
26448,Bas Bleu,0.1570360615101701
26448,Syllabus,0.0632940128677842
26448,Federated,0.16161732922890687
26448,Brodie's Boy,0.01182272408538702
26448,One Cool Dreamer,0.07469274502222259
26448,Detroit Lion,0.1322076539965056
26448,Ocean Heights,0.0361297898192698
26448,Pursuit Of Truth,0.10597959875878947
26448,Gold Souk,0.04257401039508395
27995,Sonmarg,0.18821928732908463
27995,Capuchinero,0.13061407101917974
27995,Star Pupil,0.4739466626319494
27995,Gone Rogue,0.11427491375191458
27995,Go Wild,0.09294506526787162
27996,Momaer,0.32273004773835706
27996,Blazes Boylan,0.07273003169804072
27996,Angle Land,0.12532167732878935
27996,Rainyniteingeorgia,0.04195910694366856
27996,Bill Plumb,0.06587419698053278
27996,Antiphon,0.06453296203485825
27996,Gogo Yubari,0.15272992360023707
27996,Merrimack,0.15412205367551607
27997,Warren Hill,0.18638025913703637
27997,Cephalus,0.09195438085215583
27997,Gordon Grey,0.05776929609660036
27997,Etretat,0.32098202924902125
27997,Sonnerie Power,0.035870437490852405
27997,Switchel,0.16501320850815615
27997,Tiptoe,0.14203038866617748
27998,Roscioli,0.0787989570215763
27998,Union Island,0.2541322288959881
27998,Claxton Bay,0.17264467230892502
27998,The Spotlight Kid,0.3117793179078623
27998,Got No Dollars,0.1598931163830636
27998,Tancredi,0.02275170748258472
28088,Four Adaay,0.08661448975173612
28088,Harb,0.07605488540007252
28088,Mick's Spirit,0.10236298866775767
28088,Harry Brown,0.14790713798535865
28088,The Defiant,0.04303467630539717
28088,Coolagh Magic,0.11383190151853897
28088,Beaumadier,0.17104877158166712
28088,Pop Dancer,0.06607335408172649
28088,Lion Ring,0.19307179470774527
28089,Al Waqidi,0.08152573876113432
28089,Diamondonthehill,0.09246596095978893
28089,Bravo Zulu,0.1866805764466776
28089,Invincible Aura,0.13655106324136398
28089,Robbo,0.07967881918689895
28089,Party Island,0.05068871570011726
28089,Rey De La Batalla,0.10642577539842979
28089,Thapa Vc,0.04257819658063129
28089,Cavalry Call,0.2234051537249579
28090,Over Spiced,0.04740569420577555
28090,Monomyth,0.031030836010567314
28090,Frankies Dream,0.13246501477013617
28090,Early Release,0.07629257644871684
28090,Toolatetonegotiate,0.06237174525166519
28090,Virtue Temperance,0.17200881522128797
28090,Flicka's Girl,0.0857034565011587
28090,Commendation,0.15921721971920783
28090,Apple's Angel,0.2335046418714844
28091,Rapid Mission,0.0007039750623802756
28091,Arcadian Nights,0.10546664975355163
28091,Hitched,0.1999403009837486
28091,Epsom Faithfull,0.1643317168945514
28091,Not Me,0.20769879493645235
28091,Raintown,0.041984508573584656
28091,Warren Hill,0.11492589887282406
28091,Running The Game,0.07404838735932193
28091,Waterloo Sunset,0.09089976756358509
28092,Forest Haze,0.09467736175169153
28092,Baikal,0.16593813931606977
28092,Villalobos,0.06873558617044608
28092,Formal Address,0.004554575548995202
28092,Honrado,0.18661084912628348
28092,Nasim,0.0046569027311350025
28092,Star Of Sussex,0.0025080548369464527
28092,KimcHi,0.05722478701112486
28092,Venus Slipper,0.41509374350730766
28093,Card Shark,0.06644636051846582
28093,Hellavapace,0.06987010668905147
28093,Dubai Harbour,0.42326063915324846
28093,Rolypolymoly,0.0015095815400481822
28093,Sir Laurence Graff,0.07833397799733487
28093,Danehill Star,0.15115625965368804
28093,Mr Trick,0.16931529832192654
28093,Laurentia,0.001492034228608718
28093,Dizziwizzbang,0.038615741897627794
28188,Tai Tam Bay,0.16991898853766874
28188,Clonmacash,0.048071595150169566
28188,Back Down Under,0.050598655456522625
28188,Dynamic Force,0.029997879472635755
28188,Clever And Cute,0.003579285198826758
28188,Catherine Chroi,0.0020633984064482207
28188,Rathbranchurch,0.05214942498253839
28188,Dark Viper,0.17815885912182117
28188,New Theory,0.1564742353306561
28188,Loingseoir,0.05824303796516265
28188,Mount Ruapehu,0.19848543950583106
28188,Only Spoofing,0.0019725839226729536
28188,I'll Be Handy,0.05028661694904629
28189,Big Gossey,0.06399946583785353
28189,Go Athletico,0.02234712437833933
28189,I Am Superman,0.11355333737072686
28189,Betsen,0.046368710750165805
28189,Stag Night,0.10068675567322573
28189,Apache Outlaw,0.018316181931780657
28189,Merisi Diamond,0.1692895416907608
28189,Love Billy Boy,0.07873969751506636
28189,Staysound Susie,0.06412623850856851
28189,Laugh A Minute,0.035868858168295555
28189,Rappell,0.17743359935767303
28189,Emerald Harmony,0.10927048881754389
28190,Kortez Bay,0.09161819615920147
28190,Take Heart,0.06894712558164781
28190,Flying Finn,0.055133308443145575
28190,Raadobarg,0.000852780993091824
28190,Titanium,0.03339681130974287
28190,Smooth Tom,0.026931032623528747
28190,Monasterboice,0.006557232698059222
28190,Soaring Monarch,0.0008396312308329114
28190,Weston,0.0009028340991817949
28190,Fleetfoot,0.019983769617279892
28190,Gleneagle Bay,0.06519509162273006
28190,Thunder Roar,0.02451015392370519
28190,Indigo Five,0.031688283685517835
28190,Orandi,0.08817919203945253
28190,Catch The Paddy,0.0884692294229086
28190,Independent Expert,0.04263534291664817
28190,Bill Silvers,0.06030451417092536
28190,Cheers Again,0.047815261791996334
28190,Earls,0.018373069643029292
28190,Ephesus,0.013476996567741558
28190,Fratas,0.025001573103404433
28190,No More Porter,0.0092375377030823
28190,San Aer,0.008133994496628567
28190,Fort Vega,0.06303198702460916
28190,Rhythm King,0.0684651558441627
28190,Casanova,0.008764659208467567
28190,Proleek Prince,0.03155523407927828
28191,Rampage,0.014149113198864608
28191,Pandion Power,0.11203037648264387
28191,Escape Act,0.004350845699936642
28191,Breathe Again,0.07161792050708989
28191,Little Keilee,0.061382946073555184
28191,Neo Smart,0.01177158239872447
28191,Goldrush Kid,0.002657882011996162
28191,Ice Opera,0.14403008190963126
28191,Narlita,0.0010571859484335257
28191,Cousin Shay,0.27995810978097746
28191,Thompson Gunner,0.0009290242806744115
28191,Gotta Catch'em All,0.0016147912399276222
28191,Martinelli,0.04294423988356486
28191,Roman Harry,0.001274253090648814
28191,La La Lucrative,0.06581481355671046
28191,Newfire,0.11775507378091075
28191,Decorated Elle,0.0007567344241478232
28191,Arthur Rose,0.06590502573156205
28296,King Of Bears,0.11101100681503688
28296,Invictus Gold,0.10508706956358654
28296,Loom,0.03562106918854339
28296,Majestic Wave,0.03177725411924139
28296,Bob Mali,0.03524127433176964
28296,Al Misbar,0.24846034624822821
28296,Belgrave,0.11030967204050363
28296,Double Rush,0.09355844310570971
28296,Gallant,0.184253847485468
28296,Cayman Tai,0.0446800171019127
28297,Grace Angel,0.020729902872128014
28297,Good Earth,0.20564529995977826
28297,Trilby,0.23585495968019826
28297,Elegant Erin,0.17108964812404207
28297,Moon Flight,0.04705751871466583
28297,Dickieburd,0.1811255978796163
28297,Equity Law,0.13849707276957124
28298,Hiya Maite,0.32565599956496183
28298,Duran,0.024470623019766356
28298,Smart Vision,0.07287008776000381
28298,Angel Shared,0.08471929024186438
28298,Spirit Of Applause,0.10724232917402349
28298,True Promise,0.11416772586028777
28298,Northern Spirit,0.07610707663489721
28298,Albegone,0.08454523363846381
28298,Havana Rum,0.11022163410573131
28299,Edge Ofthe Unknown,0.02179264652264927
28299,Sir Peter Fossick,0.23041666196116548
28299,Lightening Mann,0.4540802289526968
28299,Kokanee,0.11277779368412807
28299,Trojan Soldier,0.09998884583019403
28299,Shielas Well,0.0809438230491665
28300,Elegant Madame,0.18734585981821522
28300,Declaree,0.016222207835167528
28300,Pink Oxalis,0.18525553833714486
28300,Storm Averted,0.06088930737610689
28300,Super Exceed,0.022737818809254073
28300,Victoria Kesia,0.03616251281505941
28300,Star Mind,0.20260419444993777
28300,Miss Abby Jools,0.2887825605591141
28301,Prince Achille,0.1872452629209567
28301,Nibras Gold,0.31643572658492447
28301,Whatacracker,0.04785922767954532
28301,Dr Rio,0.026143364691934273
28301,Freddy Robinson,0.3207060084728936
28301,Marioento,0.016242066281944276
28301,Sisterandbrother,0.08536834336780137
28302,Morning Approach,0.07113941229334278
28302,Breathe Again,0.07738384807877229
28302,Hasten Slowly,0.007114726034024842
28302,Rampage,0.005442007114162359
28302,Summer Snow,0.0195156635606215
28302,Timeonourside,0.22443279042397177
28302,Uncle Albert,0.019384858320924243
28302,Numidia,0.01229254125126765
28302,Out On Friday,0.04662846101740403
28302,Bringsty,0.0071302476629092875
28302,Skontonovski,0.06847390258584884
28302,The Bog Bank,0.005540641665008857
28302,Unterberg,0.010781559955561293
28302,Gallo Dell Cielo,0.21654784040887512
28302,Newfire,0.12156988790372776
28302,Pauline's Dream,0.08076411316377399
28302,Captain Ciano,0.005857498559803434
28303,Berkshire Smudge,0.1432099714045159
28303,Suzette,0.10862608562307086
28303,Moby Quick,0.04302729651433471
28303,Law Degree,0.09641461993674919
28303,Blueandtangerine,0.036162018825718026
28303,Beltadaay,0.07552557529601274
28303,Impartiality,0.029369459978680037
28303,Top Bins,0.06086939221959038
28303,Harswell Ruby,0.02836495033791215
28303,Seed Investor,0.2586453524894081
28303,Vesperado,0.05294839329131262
28303,Sovereign Class,0.06683688408269536
28304,Jumby,0.11864250895104446
28304,Ten Pounds,0.13400798455509264
28304,Fifty Nifty,0.2954304994034784
28304,Miss Information,0.2886030727924127
28304,Darkness,0.08022322639890332
28304,Stanage,0.07724419797532052
28304,Fahrenheit Seven,0.005848509923748028
28305,Nostra Casa,0.14559735906228874
28305,Not Just Any Eagle,0.3110894731985561
28305,Los Toldos,0.0025601855131932873
28305,Palamon,0.00214700930828777
28305,Grappa Nonino,0.0033563855466957533
28305,Gangster Granny,0.102499797809617
28305,Sioux Eagle,0.0024101068235979615
28305,Walking On Glass,0.20706169084713685
28305,Autocrat,0.18461914495612183
28305,Molly Hall,0.01410476238511987
28305,Glyde Ranger,0.024554084549384764
28306,Catton Lady,0.13620156464422967
28306,Casilli,0.06107149653517149
28306,Mystical Maria,0.21238322504194282
28306,Crown's Lady,0.2610470362928169
28306,Electric Avenue,0.06067335453020059
28306,Dandy's Angel,0.018672098833212532
28306,Bay Dream Believer,0.05146134581597682
28306,Annalee Lass,0.05945210303949781
28306,Coloane,0.03227849544282793
28306,Beautiful Dawn,0.0095094029416301
28306,Two B Tanned,0.09724987688249327
29817,Popmaster,0.06292659621631971
29817,Symbol Of Light,0.02943700905957304
29817,Apiarist,0.09640814632959027
29817,Fantastic Fox,0.05831836359071773
29817,Kind Of Kiss,0.03763667214359476
29817,Nikovo,0.08200925818067634
29817,Mcmanaman,0.03509481658663036
29817,Storm Star,0.11324270024138787
29817,Dragon Icon,0.13187417401975488
29817,Liamarty Dreams,0.017334098037537358
29817,Angel Of Antrim,0.21782849121205844
29817,Feel The Need,0.1178896743821592
29818,Cloud Cover,0.17108250510961892
29818,Moonspirit,0.1367320796441232
29818,Staincliff,0.09763133568019945
29818,Take A Pull,0.07588671422654673
29818,Glorious Angel,0.08090796710197193
29818,Red Maids,0.10141306825294334
29818,Ghaihaban,0.2050209646429308
29818,Liv My Life,0.07530248557023392
29818,Callianassa,0.05602287977143165
29819,Dubai Bling,0.1621838000867409
29819,Marchogion,0.09454182063241275
29819,Line Of Force,0.08488850211924351
29819,Cyclonite,0.2593577574157257
29819,Yes I'm Mali,0.07516905242424714
29819,Brosay,0.11768292897811483
29819,So Darn Hot,0.08890652191534912
29819,Motawahij,0.07497274087040216
29819,Winchurch,0.04229687555776381
29820,Misty Grey,0.04733806347434743
29820,Noble Truth,0.07338916461742347
29820,Marshman,0.02594433706384756
29820,Saint Lawrence,0.12742055299566768
29820,Gweedore,0.005797148424455137
29820,Malc,0.04911408419491306
29820,Coachello,0.07100165242053877
29820,The Caltonian,0.06036475466668761
29820,We Never Stop,0.1328672525821863
29820,Cajetan,0.08223198664717453
29820,King's Lynn,0.11781407333644822
29820,Heathcliff,0.13708759774916976
29820,Run Boy Run,0.0445783405816577
29820,Juan Les Pins,0.02505099124548272
29821,Claymore,0.05454463962686871
29821,Fantasy Believer,0.13471808792015486
29821,Dark Moon Rising,0.13367346682730732
29821,Northern Ruler,0.08473601343692941
29821,Old Harrovian,0.27301130947459407
29821,Dream Harder,0.042536041385163245
29821,Metallo,0.10616469688193664
29821,Mighty Nebula,0.04682535228616595
29821,Midnight Lion,0.12379039216087993
29822,Wise Eagle,0.01244661034399253
29822,Roaring Legend,0.13030437579779536
29822,Cool Party,0.18426403023957183
29822,Arqoob,0.18432229811085007
