Race_ID,Horse,Predicted_Probability
24509,Hezahunk,0.020441137930717175
24509,Eric Lock,0.04368615978002812
24509,Historical Fact,0.05613403267263558
24510,Metamorpheus,0.23899361799543217
24510,Doctor Grace,0.22665721131258512
24510,Pillar Of Hope,0.0016464614076347741
24510,Guest Star,0.03684794843080458
24510,Latin,0.2415430032539857
24510,Say You're Sorry,0.048348317827978736
24510,Porsche Lad,0.001264408055861761
24510,Hope And Innocence,0.08495613385287999
24510,Knockmore Prince,0.07809941108993217
24510,Saxon Kingdom,0.0021627912714369695
24510,Uberrima Fides,0.0010978394294318095
24510,Bringsty,0.038382856072036245
24511,The Organiser,0.396205081530592
24511,Serenity Dream,0.09535374888820558
24511,Soames Forsyte,0.09578374549257286
24511,Blufferonthebus,0.05951448710011288
24511,Guy Fawkes,0.042159900961290006
24511,Emily Post,0.07188553700920418
24511,Woodleigh,0.02745658950923015
24511,Thanks Dad,0.03090051010668552
24511,King Of York,0.037428816267474276
24511,Billy McGarry,0.1256393660825966
24511,Embarked,0.017672217052035866
24512,Pavilion End,0.1826484122385693
24512,Polemon,0.24589284255513838
24512,Migdam,0.18864877872221036
24512,Pearl Jewel,0.3163182560982275
24512,Theophilos,0.016286966330649657
24512,Gracesolution,0.0502047440552047
24513,Pearl Eye,0.1499921388715598
24513,Bravo Zulu,0.25854034503733075
24513,Hitched,0.3104612912982568
24513,Urban Road,0.10648656026749401
24513,Eden Storm,0.17302058056525704
24513,Super Over,0.0014990839601016087
24514,Tropez Power,0.08810238952383884
24514,Zip,0.14615234048227926
24514,Dolce Courage,0.022093809432086987
24514,Legal Reform,0.17756231080583218
24514,Invincible Aura,0.11055812952778002
24514,Abduction,0.12475703827649748
24514,Alcazan,0.07013550803916986
24514,Cash Or Crypto,0.2606384739125154
24515,Altimara,0.045428911709795634
24515,Imperial Fighter,0.030124372028443158
24515,Chavajod,0.13517794581943926
24515,Free Solo,0.11919526282013183
24515,Daonethatgotaway,0.2778547001122178
24515,Punk Poet,0.021144165586738917
24515,Rockbury Lad,0.08339123031703599
24515,Seti,0.036568213710924904
24515,Hurricane Helen,0.07275419359716373
24515,Rampage,0.018736774972151496
24515,Pink Oxalis,0.14188474445450117
24515,Feature This,0.016838967919457947
24515,Serengeti Sunrise,0.0009005169519982898
24516,Stroxx,0.09150901840715724
24516,War Zone,0.13371166665056936
24516,Street Life,0.04277737836675329
24516,Astapor,0.004026065554482664
24516,Second Collection,0.1630557102299221
24516,Himawari,0.09333738886975117
24516,Starshot,0.06270563177365625
24516,Red Walls,0.12673972979872405
24516,Admirable Lad,0.10623761218979787
24516,Midnightattheoasis,0.07952573182195283
24516,Hi Hoh Tonto,0.09637406633723329
24517,Tough Enough,0.042666957525355806
24517,Diamondonthehill,0.11708906788194298
24517,Our Havana,0.18660792770106674
24517,Way To Dubai,0.06694184182262952
24517,Feel The Need,0.23159478494534416
24517,Court Of Session,0.05435738374409167
24517,Eligible,0.23279435774860943
24517,Ten Commitments,0.06794767863095968
24518,All Right By Me,0.20001584408839165
24518,Faithlegg Lodge,0.22512768362684285
24518,Amber Blossom,0.18012916169249982
24518,Sunriseontheboyne,0.15629350260822844
24518,Your Call,0.08168806856638033
24518,Esque Elegance,0.14805547613638362
24518,In The Minus,0.0015691819131404955
24518,Hooz In Court,0.007121081368132817
24519,Knockbrex,0.12771810228120428
24519,Pleasant Man,0.06826117293774905
24519,Robusto,0.07395388057254226
24519,Cardano,0.054184323657104225
24519,Rogue Tornado,0.24620934206510822
24519,Optician,0.2857198954117453
24519,Tradesman,0.1439532830745467
24520,Shartash,0.2591218485734371
24520,Fivethousandtoone,0.09367983251229958
24520,Rosario,0.046380043049044056
24520,Badri,0.10574039447587479
24520,Mums Tipple,0.05614911441196266
24520,We Never Stop,0.0952916114761683
24520,Many A Star,0.0463765462717511
24520,Havanagreattime,0.10175847842371498
24520,Tiger Crusade,0.06627970461951774
24520,Rohaan,0.08682600307411048
24520,Juan Les Pins,0.04239642311211909
24521,My Brother Mike,0.2255934738138545
24521,Bird Of Play,0.03306614483014952
24521,City Escape,0.21817017477112188
24521,Venetian,0.0024436087608473095
24521,Strategic Fortune,0.019263420116194464
24521,Port Noir,0.17175522209640567
24521,The Pug,0.1325212531785125
24521,Mr Trick,0.19718670243291414
24522,Tides Of War,0.08459055269345303
24522,Sax Appeal,0.19753873722243093
24522,Humble Spark,0.10207346692988482
24522,Charlie's Choice,0.13010228363868315
24522,Not Me,0.18020516812466372
24522,Tortured Soul,0.1525325466397201
24522,Without Compromise,0.07258614930142598
24522,Annexation,0.08037109544973817
24523,Daamberdiplomat,0.3110950620261008
24523,Harry's Bar,0.14375650907646018
24523,Mehman,0.1340837759574841
24523,Inishmot Prince,0.10494863721077675
24523,Collective Power,0.036800165359806604
24523,Dontspoilasale,0.12662613953107302
24523,Never Shout Never,0.1426897108382985
24524,Enrolled,0.11831669851593017
24524,Master Of Zest,0.01098417150104794
24524,War Hawk,0.1937055875756367
24524,Sorbus,0.08471673348906375
24524,Ventura Dream,0.16089444779225215
24524,Tuco Salamanca,0.07642021568670367
24524,Blue Seeker,0.2208491366362144
24524,Hot Frank,0.13411300880315125
24525,Commander Of Life,0.10024357182987519
24525,Mr Mistoffelees,0.1903281255885433
24525,Overnight Oats,0.15248192655078213
24525,Etretat,0.1761950610296847
24525,Shaw Park,0.04960929938322501
24525,Yeoman,0.14118269696391195
24525,Wilde And Dandy,0.057095298066830606
24525,Visibility,0.09482903527173817
24525,Down To The Kid,0.03803498531540886
24620,Coverbridge,0.1482975589787173
24620,Tequila Rose,0.06391441270586692
24620,Rumba Bay,0.07781579760282706
24620,Mister Sky Blue,0.12188511477807501
24620,Ballsgrove Boy,0.13447869957929195
24620,Focus On Zaam,0.03627909271013229
24620,Bad Habits,0.11146108847567662
24620,Sanbona,0.07383192795484221
24620,Perfidia,0.08492760728430826
24620,City Captain,0.06672362925797413
24620,Ardilly Breeze,0.07132783830786181
24620,I Got Know How,0.009057232364426427
24621,Forceful Speed,0.006207739727081585
24621,Siempre Arturo,0.29455202747686504
24621,Calumet,0.20525094114520595
24621,King's Code,0.03915205744490974
24621,Marhaba The Champ,0.07284030689849752
24621,Ocean Of Dreams,0.1043156329372069
24621,Qitaal,0.1089645367777824
24621,Lightening Company,0.0758579601612452
24621,Glistening Nights,0.09285879743120565
24622,Perseus Way,0.19981985279831332
24622,Chuzzlewit,0.11734951370315194
24622,Power Of Gold,0.01514699580447116
24622,Spioradalta,0.07979594745658593
24622,Paris Lights,0.15461570213511153
24622,Phone Tag,0.07588356212697096
24622,Jewel Maker,0.03514824174268623
24622,Arkenstaar,0.1472210390806958
24622,Visibility,0.17501914515201308
24623,Reel Her In,0.2443101765350878
24623,Tarbat Ness,0.5517498619524115
24623,Man Of Riddles,0.09115328669018248
24623,Quercus Robur,0.018901932978114527
24623,Balkotic,0.09388474184420373
24624,Keldeo,0.16671440654855368
24624,A Girl Named Ivy,0.08586508497125817
24624,Emperor Caradoc,0.1088283495218444
24624,Reigning Profit,0.25277240707718984
24624,Willolarupi,0.03996509057991214
24624,Dandy Dinmont,0.027677071809991276
24624,Midnight Lir,0.10423532587003816
24624,So Grateful,0.1126972458732686
24624,Better,0.08834043730157513
24624,Opal Storm,0.012904580446368604
26120,Shalaa Asker,0.003309922750719669
26120,Fortunate Star,0.38935838716777066
26120,Better,0.10091089087722463
26120,Show Me Show Me,0.093912392973097
26120,So Obsessed,0.14628200672603575
26120,It's Showtime,0.0772019088103782
26120,Desert Master,0.15644275762610904
26120,Stone Of Destiny,0.03258173306866493
26121,Aikhal,0.06579986726953793
26121,Bizarre Law,0.046792167422892265
26121,Palazzo Persico,0.17868938269120235
26121,Risen Again,0.045985578765632
26121,Shady Bay,0.1099797169647648
26121,Night Bear,0.13562978047529517
26121,The Bay Warrior,0.06351935868224219
26121,Down To The Kid,0.03865746369245831
26121,Lightningboltzoom,0.006174077618012941
26121,Path To Glory,0.10051417638359629
26121,Harry The Haggler,0.20825843003436575
26122,Pjanoo,0.10467107313323089
26122,Harvard Sound,0.07711570827307641
26122,Angel Of Antrim,0.22876215315257306
26122,Lattaash,0.0839176315477688
26122,Encourageable,0.007082154600481683
26122,Enola Grey,0.11251767308653769
26122,Ormolulu,0.15333394785305346
26122,Legal Reform,0.05885709935197224
26122,Eligible,0.0926159383816631
26122,Our Havana,0.06334982222886071
26122,Three Yorkshiremen,0.017776798390781876
26123,Call Glory,0.21715858615655947
26123,Bibendum,0.1999916578061002
26123,Bellagio Man,0.07775935380205971
26123,Rusheen Boy,0.09928864734755116
26123,Sir Rodneyredblood,0.06131411738526898
26123,Arc Shadowfax,0.13183139632719548
26123,Yoshimi,0.06318725416534826
26123,Bomb Squad,0.14946898700991681
26124,Collusion,0.2555981862421674
26124,McCauley's Tavern,0.1073273166417602
26124,El Hibri,0.06178134966145247
26124,Big Bard,0.12151534451031804
26124,Dan Dee Prince,0.06160695039818035
26124,Under Curfew,0.23165710114944643
26124,Heartrate,0.13074183776845713
26124,Don't Fight It,0.02977191362821794
26125,Sam's Hope,0.04146189183882688
26125,Card Shark,0.014420731946453531
26125,Bo Taifan,0.08698161504496764
26125,Genta,0.07635795797835877
26125,Ballybaymoonshiner,0.1181008753869559
26125,United Force,0.0921987797429279
26125,Morindoo,0.1468155235480746
26125,Stella Hogan,0.10524747485017927
26125,Nasim,0.022620996568293333
26125,Beauen Arrows,0.036178232279778906
26125,Liege,0.0025127258852973016
26125,Cherry King,0.23576520832034442
26125,Tea Leaf Ted,0.01989233087711881
26125,Moorgate,0.0014456557324226513
26126,Top Of The Class,0.14766480888686212
26126,Gaiety Musical,0.16059109639732816
26126,Next Trick,0.005605818566269527
26126,Heart Of The City,0.0964404912487811
26126,Midsummer Music,0.14393223891229634
26126,Prefer The Sister,0.17303675189596546
26126,Zepparella,0.05344343903213543
26126,Help Me Rhonda,0.2024093671622831
26126,Ashford Hill,0.016875987898078895
26127,Sweet Fantastic,0.10749258378461263
26127,Montrachet Girl,0.03635251406319214
26127,Mini Mac,0.04769181576330271
26127,Dapper Gee Gee,0.09164199515425527
26127,Choreographic,0.1764340840844402
26127,Ant Colony,0.05359111608228372
26127,Azoozi,0.030524329961889647
26127,Reporter,0.1337138550196746
26127,Panama Black,0.11889384053933191
26127,Bad Habits,0.03591702935715175
26127,Arlecchino's Rex,0.1677468361898654
26128,Aroof,0.056769625913439786
26128,Rosco Rogers,0.0009255853967327871
26128,Gemmari,0.1406404092009987
26128,Gray Rainbow,0.12728120332036047
26128,Bruce Banner,0.046944195881832504
26128,Abstract Art,0.15819191192213963
26128,No Release,0.2131961770101582
26128,Just Dawned On Me,0.0758996971572969
26128,Spaceage Love Song,0.180151194197041
26218,Jesse Luc,0.001324768528557881
26218,Caesars Pearl,0.09425243987167974
26218,Almodovar Del Rio,0.0758873553957404
26218,Piperstown,0.23468290650565685
26218,Voltaic,0.052805871420325425
26218,So Grateful,0.12129911904132251
26218,Belle Flora,0.07530076903250642
26218,Raft Up,0.1662357022780604
26218,Broxi,0.053419805684172705
26218,Dodgy Bob,0.07100714118363653
26218,Love Is A Rose,0.05378412105834114
26219,Swinging London,0.12308330931561304
26219,Golden Flame,0.15704015769849608
26219,Weddell Sea,0.008851872588155599
26219,Doublethetrouble,0.1651732648780516
26219,Breathless Bishop,0.17389556403573805
26219,Mafia Power,0.1986375477546709
26219,Man Of Action,0.0947029161408531
26219,Saxon Star,0.07861536758842151
26220,Blue Anthem,0.30550619568378096
26220,Squires Treaty,0.011778257943952373
26220,Ventura Dream,0.12075452653499763
26220,Sweet Cicely,0.14682574725242203
26220,Spec Of Light,0.0963012957453476
26220,Dixie's Delight,0.07815827632135879
26220,Tiny Rebel,0.025228747292840706
26220,Makes Me Wonder,0.21544695322529986
26221,Fast Fred,0.11825401878432619
26221,Ribba Hill,0.053289884389864435
26221,Percy Willis,0.10008441008324302
26221,Elemental Eye,0.0440049387203978
26221,Byron Hill,0.22095749015048283
26221,Jujubella,0.07211514559010196
26221,High Court Judge,0.20663613294883093
26221,Show No Fear,0.0933360333743227
26221,Alpine Sierra,0.06986798987177707
26221,Bella Bluesky,0.02145395608665308
26222,Crest Of Light,0.19893966049722775
26222,Callout,0.16731889998854535
26222,Eva Dickson,0.13765430495821007
26222,Antiquity,0.15835721517685686
26222,Top Of Pleinmont,0.06539796709859251
26222,Risk,0.11015602301637219
26222,Goldrush Glory,0.062473125088839176
26222,Cuda Been A Rowlex,0.0997028041753561
26223,Enola Grey,0.10634304869856039
26223,Gaiety Musical,0.2835393290956396
26223,Just A Spark,0.09375503128981619
26223,Ghaihaban,0.0880266449100481
26223,Liv My Life,0.08722928588502131
26223,Quandary,0.23843101102325134
26223,Powdering,0.04215898896749787
26223,Petra Celera,0.06051666013016512
26224,Tempus,0.4574427162172833
26224,Indalo,0.19349211747399128
26224,Dingle,0.0843549697869832
26224,Longhaired General,0.04244987377150708
26224,Quiet Resolve,0.2222603227502352
26225,Midnight City,0.2450029262481057
26225,Dandy Magic,0.1112159141732197
26225,Leadenhall Street,0.11475755492411072
26225,Mighty Ruler,0.0577206738060581
26225,Alashos,0.01203591645163514
26225,Mini Mac,0.0008504237809053363
26225,Bow Street,0.0813482023401914
26225,Psychodrama,0.0978477272022421
26225,Cemlyn,0.16500567037940098
26225,Piranha Rama,0.1142149906941307
26226,Ormolulu,0.12105328090139322
26226,Dark Kestrel,0.20887368682323698
26226,Monks Dream,0.08365055337519038
26226,Novak,0.12819194596676314
26226,Strong Power,0.029770430383851253
26226,Beale Street,0.13560328788851878
26226,Neapolitan,0.05311411936863471
26226,Biplane,0.03877033839663519
26226,Parisiac,0.07962376235134293
26226,Sibyl Charm,0.12134859454443343
26227,King Of The Jungle,0.26581018797842226
26227,Nelson Gay,0.152221174507395
26227,It's Showtime,0.13267808238531828
26227,Green Tax,0.018075873759039282
26227,Dash Gordon,0.16196116058128207
26227,Sir Benedict,0.22790869817757609
26227,Ballysax Lil' Mick,0.04134482261096703
26228,Rebecca's Girl,0.4073258937848857
26228,Rory,0.11390415599457329
26228,Pallas Lord,0.24193958728882697
26228,Flash The Dash,0.04327620385121921
26228,Keep Me Stable,0.04376481803852702
26228,Concert Boy,0.015687619095288482
26228,Anif,0.049148422472431987
26228,Elettaria,0.011684644816150527
26228,Alexander James,0.07326865465809683
26229,Init Together,0.30278561535137294
26229,Mr Zippi,0.015501359543390807
26229,Mr Nugget,0.21211420999108518
26229,Market House,0.14367080310632638
26229,Oyamal,0.008959867761145242
26229,Khangai,0.28540525052272214
26229,Reason To Pass,0.03156289372395736
26323,Corsican Caper,0.04635528162412469
26323,Forest Spirit,0.16620572467600808
26323,Khangai,0.26821818175728385
26323,Moon Over The Sea,0.22694878849553077
26323,Oyamal,0.010128263554901972
26323,Alvesta,0.0969896093828846
26323,Bay Of Naples,0.09056345297598234
26323,Hannasboy,0.0945906975332838
26324,Scarlet Sunset,0.2420324312678521
26324,Patrol,0.16040442737493935
26324,One Horse Town,0.0011983480859507466
26324,Ray Gun,0.19573779952525752
26324,Hi Ya Mal,0.1866208159773051
26324,Gemmari,0.15808708184994416
26324,Houndsworth,0.05591909591875095
26325,Enola Grey,0.11136892845555016
26325,Bellarchi,0.0589381497236265
26325,Viennoise,0.23890935208678782
26325,Gaiety Musical,0.26137274349435435
26325,Top Of The Class,0.13707736721133126
26325,Delicacy,0.1923334590283499
26326,Wonder Legend,0.5626768711636875
26326,Plage De Havre,0.029507898404648344
26326,Circuit Breaker,0.00222674211993445
26326,Fleurman,0.05580122485542567
26326,Road To Wembley,0.3497872634563042
26327,General Assembly,0.22310998437715654
26327,Maharajas Express,0.09334038106816003
26327,Aces Wild,0.10940236619174692
26327,Rosenpur,0.05531055232082506
26327,Coolagh Magic,0.08563806935743296
26327,Phoenix Beach,0.0968585340447995
26327,Recon Mission,0.04602272224508683
26327,Buraback,0.19577141655791988
26327,Basholo,0.06076453243316157
26327,Anglesey Lad,0.033781441403710755
26328,Good Banter,0.20920445543863472
26328,Sex On Fire,0.3011689269254816
26328,Toy Soldier,0.06469956624068406
26328,Well Enough,0.02292473340176848
26328,High On Hope,0.19487043893432832
26328,Saxonia,0.2071318790591028
26329,Emaculate Soldier,0.15660079957241094
26329,Percy Willis,0.08074456734964228
26329,Green Team,0.06270652583841244
26329,Palazzo Persico,0.10951672937756264
26329,Sant Alessio,0.12960052339349862
26329,Init Together,0.26824314660576337
26329,Come On John,0.1925877078627097
26330,Humam,0.21329600912535512
26330,Proudly Yours,0.04379864553961033
26330,Line Of Force,0.07544959263824921
26330,Leadenhall Street,0.1585801328390715
26330,The Actor,0.021850026564076135
26330,The Flying Seagull,0.06684320743962514
26330,Fan Mail,0.10426749767395543
26330,Ziggy's Ariel,0.02548491510878873
26330,Coul Angel,0.06030171039189467
26330,Midnight City,0.13603084695013615
26330,Blue Lakota,0.09409741572923765
26331,Dicko The Legend,0.14821285783796503
26331,Wallop,0.19553302000079287
26331,One More Dream,0.21087978885363987
26331,Temple Bruer,0.0019922475978933862
26331,Jesse Luc,0.0038927516676829344
26331,Papa Cocktail,0.11399193617153142
26331,Jimmy Knocker,0.0005492168612154964
26331,Classy Clarets,0.10270875437364779
26331,Oriental Prince,0.22223942663563112
26332,Bay Of Dreams,0.3246161569267015
26332,Take The Boat,0.0446679451584898
26332,Herkeios,0.0778108789291498
26332,All Cost,0.05786282961077634
26332,Havana Club,0.20753440880142354
26332,Ballarat Bertie,0.1896708820648932
26332,Eva's Eyes,0.09783689850856582
26441,Woodhay Wonder,0.034930114396502454
26441,Elmonjed,0.16916399682586636
26441,Indian Run,0.04545415910602281
26441,Vantheman,0.1800365224903555
26441,Aramram,0.05085856805964152
26441,First Folio,0.05972598215319325
26441,Dark Thirty,0.05224248694063331
26441,Trefor,0.06309899265076212
26441,Probe,0.02276326281878341
26441,More Thunder,0.08803313084916814
26441,Physique,0.14577460996874553
26441,Ararat,0.060801556654942794
26441,Twilight Romance,0.027116617085382683
26442,Treasure Fleet,0.37159302992345067
26442,Brindavan,0.19853378982717743
26442,The Trickster,0.03536956640995214
26442,Lady Chartwell,0.1413100648039529
26442,Hallelujah U,0.25319354903546704
26443,Ciotog,0.17117230371530015
26443,Dream Pirate,0.3053726652402143
26443,Love Your Work,0.04027537890199078
26443,Francesi,0.18919496244416795
26443,Newfangled,0.16161758776525725
26443,Port Erin,0.0901172901497079
26443,Mr Fustic,0.0012037339357231854
26443,Happy Chandler,0.008638159022337973
26443,Angelica K,0.0019252839003792632
26443,Autumn Festival,0.03048263492492127
26444,Drumstick,0.17822018649994853
26444,Norflondonforever,0.09538357031766495
26444,Racing Demon,0.06463337774949873
26444,Calanthe,0.005275445516888542
26444,Pride Of Nepal,0.056010768925268864
26444,Ectocross,0.1865152446673169
26444,Luna Dipinta,0.001471236019447844
26444,The Spotlight Kid,0.284696150954904
26444,Bluebottle Blue,0.03495308358364168
26444,Taskheer,0.09284093576541971
26445,Warrnambool,0.08254425625736633
26445,Blewburton,0.07585184902540154
26445,Jersey Maverick,0.08712885781578929
26445,Invincible Melody,0.3459543723429402
26445,Orchard,0.06675004460664495
26445,Blue Seeker,0.09720294901366827
26445,Knights Gold,0.06808514618351605
26445,Optimatum,0.10768665280357384
26445,Prince Of Joy,0.04031218905387415
26445,Split Silk,0.028483682897225415
26446,Mighty Ruler,0.13199690922147825
26446,My Mate Kev,0.1872570806919979
26446,Fleetwater,0.07331599098976649
26446,Brightwalton,0.05425906564891971
26446,Spirited Dancer,0.0986786425090681
26446,Spiritualism,0.040853057180283016
26446,Foro Romano,0.183678021704067
26446,Equalised,0.03436402903522779
26446,Dream Out Loud,0.19559720301919176
26447,Bishop's Crown,0.07789070904861123
26447,Blue Day,0.09480021068899551
26447,Intervention,0.05324969856731592
26447,Eminency,0.11701193222566016
26447,Treacherous,0.02785515626313685
26447,Danger Alert,0.047880060402936915
26447,Thursday's Child,0.062187477851951854
26447,Al Ameen,0.17451443263441768
26447,Twilight Madness,0.0080512658020783
26447,Capote's Dream,0.0655615370483685
26447,Liosa,0.22323935842445083
26447,Tiger Tulip,0.047758161042076294
26448,Odin Legacy,0.0882271930630063
26448,Damascus Steel,0.08540528650587197
26448,Caprelo,0.03211234076349066
26448,Bas Bleu,0.15281248066955327
26448,Syllabus,0.06794040436021102
26448,Federated,0.1725532244242283
26448,Brodie's Boy,0.0104171683280118
26448,One Cool Dreamer,0.07333657720047511
26448,Detroit Lion,0.13882893480346042
26448,Ocean Heights,0.04017474752664643
26448,Pursuit Of Truth,0.10256769638529256
26448,Gold Souk,0.03562394596975195
27995,Sonmarg,0.19325727258131983
27995,Capuchinero,0.1432494475013663
27995,Star Pupil,0.47401211296589857
27995,Gone Rogue,0.1184620851234348
27995,Go Wild,0.0710190818279805
27996,Momaer,0.2949266870927149
27996,Blazes Boylan,0.07782868636675842
27996,Angle Land,0.14229670042993883
27996,Rainyniteingeorgia,0.04228674173215385
27996,Bill Plumb,0.06894842073758355
27996,Antiphon,0.05799085690130109
27996,Gogo Yubari,0.1564738449240105
27996,Merrimack,0.15924806181553877
27997,Warren Hill,0.1779762263750431
27997,Cephalus,0.09954091850936908
27997,Gordon Grey,0.06873134713516656
27997,Etretat,0.3013786746944142
27997,Sonnerie Power,0.03499540199288488
27997,Switchel,0.16385265452717476
27997,Tiptoe,0.1535247767659475
27998,Roscioli,0.08574707549368817
27998,Union Island,0.2603922991304926
27998,Claxton Bay,0.1605636258615131
27998,The Spotlight Kid,0.30832267723326345
27998,Got No Dollars,0.15711185731277547
27998,Tancredi,0.02786246496826723
28088,Four Adaay,0.09882316560566935
28088,Harb,0.07812934625197537
28088,Mick's Spirit,0.09898916392993533
28088,Harry Brown,0.16366992233255526
28088,The Defiant,0.03204864286640039
28088,Coolagh Magic,0.12103734979685038
28088,Beaumadier,0.1760013066830337
28088,Pop Dancer,0.06716913411790484
28088,Lion Ring,0.16413196841567546
28089,Al Waqidi,0.08116025019652014
28089,Diamondonthehill,0.09354820073220586
28089,Bravo Zulu,0.17351109648584642
28089,Invincible Aura,0.14398765073768216
28089,Robbo,0.0747684345157991
28089,Party Island,0.04715068245946229
28089,Rey De La Batalla,0.10751086602508482
28089,Thapa Vc,0.04533041640392126
28089,Cavalry Call,0.233032402443478
28090,Over Spiced,0.05040447491591552
28090,Monomyth,0.03558516029933415
28090,Frankies Dream,0.14487143562126753
28090,Early Release,0.07540554978479239
28090,Toolatetonegotiate,0.059650796901082784
28090,Virtue Temperance,0.1687016900649932
28090,Flicka's Girl,0.08679742493024997
28090,Commendation,0.13648025247047274
28090,Apple's Angel,0.24210321501189186
28091,Rapid Mission,0.000717583950037673
28091,Arcadian Nights,0.10080779717700777
28091,Hitched,0.183535919713755
28091,Epsom Faithfull,0.1903060942174771
28091,Not Me,0.20405097209815182
28091,Raintown,0.04141355965626633
28091,Warren Hill,0.12655168676963344
28091,Running The Game,0.06959998304294522
28091,Waterloo Sunset,0.08301640337472574
28092,Forest Haze,0.09135908738468558
28092,Baikal,0.15439424563379017
28092,Villalobos,0.07256915017722203
28092,Formal Address,0.003933373169659161
28092,Honrado,0.17606485132645655
28092,Nasim,0.004195000933548412
28092,Star Of Sussex,0.0019525944474346802
28092,KimcHi,0.045552654445168754
28092,Venus Slipper,0.4499790424820347
28093,Card Shark,0.06637336695542172
28093,Hellavapace,0.07681492994265189
28093,Dubai Harbour,0.4105153892142036
28093,Rolypolymoly,0.0015316069877289997
28093,Sir Laurence Graff,0.08049340279876618
28093,Danehill Star,0.15792441612793692
28093,Mr Trick,0.16931477798457165
28093,Laurentia,0.0013042004721230504
28093,Dizziwizzbang,0.0357279095165959
28188,Tai Tam Bay,0.1663722685844039
28188,Clonmacash,0.044764794297212196
28188,Back Down Under,0.046278560037321025
28188,Dynamic Force,0.028477998671542912
28188,Clever And Cute,0.00311807043880715
28188,Catherine Chroi,0.0026196079957863183
28188,Rathbranchurch,0.05431158721645468
28188,Dark Viper,0.1768308642120913
28188,New Theory,0.16168436538243242
28188,Loingseoir,0.05103650749307445
28188,Mount Ruapehu,0.21891167823862678
28188,Only Spoofing,0.0019888090658073
28188,I'll Be Handy,0.04360488836643957
28189,Big Gossey,0.07089897026988877
28189,Go Athletico,0.024334762346324108
28189,I Am Superman,0.11196079072288005
28189,Betsen,0.044209628915508704
28189,Stag Night,0.08730593564105278
28189,Apache Outlaw,0.019140816491899058
28189,Merisi Diamond,0.18368403761677982
28189,Love Billy Boy,0.0736496435723001
28189,Staysound Susie,0.06081327283134271
28189,Laugh A Minute,0.036781304221870634
28189,Rappell,0.17362078925779253
28189,Emerald Harmony,0.11360004811236069
28190,Kortez Bay,0.0968890790024938
28190,Take Heart,0.062454827122077
28190,Flying Finn,0.054791065483572786
28190,Raadobarg,0.0008365598535708237
28190,Titanium,0.02996871598038124
28190,Smooth Tom,0.023131345847690946
28190,Monasterboice,0.005715643945026996
28190,Soaring Monarch,0.0009894869276799694
28190,Weston,0.0008309808825908058
28190,Fleetfoot,0.016531307953441262
28190,Gleneagle Bay,0.05155446615623619
28190,Thunder Roar,0.026104545387896864
28190,Indigo Five,0.03212673292747535
28190,Orandi,0.08088131745527713
28190,Catch The Paddy,0.11386080782468896
28190,Independent Expert,0.03645617645627052
28190,Bill Silvers,0.05217127356337731
28190,Cheers Again,0.041032155314617055
28190,Earls,0.017121206423629683
28190,Ephesus,0.014036443583483363
28190,Fratas,0.026117923876712284
28190,No More Porter,0.009363527335057869
28190,San Aer,0.009032891841528981
28190,Fort Vega,0.074130662847271
28190,Rhythm King,0.07511924575623073
28190,Casanova,0.006282563557696366
28190,Proleek Prince,0.04246904669402447
28191,Rampage,0.01511687622542413
28191,Pandion Power,0.11385563984897779
28191,Escape Act,0.005040786498391423
28191,Breathe Again,0.07474966868842668
28191,Little Keilee,0.05717332582679215
28191,Neo Smart,0.011992327377159197
28191,Goldrush Kid,0.003119776225701903
28191,Ice Opera,0.15413259160513676
28191,Narlita,0.0009298193515680041
28191,Cousin Shay,0.2590274981074515
28191,Thompson Gunner,0.000935683043561949
28191,Gotta Catch'em All,0.0011038757681638316
28191,Martinelli,0.04958435415699074
28191,Roman Harry,0.0013531429383827416
28191,La La Lucrative,0.06508967842868198
28191,Newfire,0.12688537192955468
28191,Decorated Elle,0.0007569019219316222
28191,Arthur Rose,0.05915268205770291
28296,King Of Bears,0.10992166848625934
28296,Invictus Gold,0.10774963737314569
28296,Loom,0.04066696230037788
28296,Majestic Wave,0.031814045679210985
28296,Bob Mali,0.031391471407673
28296,Al Misbar,0.26116706570366055
28296,Belgrave,0.11517961271814642
28296,Double Rush,0.08544972176861104
28296,Gallant,0.17115973485454117
28296,Cayman Tai,0.04550007970837403
28297,Grace Angel,0.01677973586594222
28297,Good Earth,0.20755780742961116
28297,Trilby,0.24005430809582834
28297,Elegant Erin,0.18053845297681675
28297,Moon Flight,0.05071853721735106
28297,Dickieburd,0.17032426478142063
28297,Equity Law,0.13402689363302978
28298,Hiya Maite,0.3211847103129948
28298,Duran,0.028341331798975505
28298,Smart Vision,0.06917720182431245
28298,Angel Shared,0.08495345943106875
28298,Spirit Of Applause,0.10617961758809502
28298,True Promise,0.11057290630243989
28298,Northern Spirit,0.07937289011509215
28298,Albegone,0.08948160132034859
28298,Havana Rum,0.11073628130667273
28299,Edge Ofthe Unknown,0.018974034679225794
28299,Sir Peter Fossick,0.22429417028134138
28299,Lightening Mann,0.4296507981879525
28299,Kokanee,0.1107608913133544
28299,Trojan Soldier,0.13408298211968636
28299,Shielas Well,0.08223712341843964
28300,Elegant Madame,0.19950569065868687
28300,Declaree,0.01868220778546636
28300,Pink Oxalis,0.1860508769212758
28300,Storm Averted,0.0647228579797698
28300,Super Exceed,0.02511459329025676
