Race_ID,Horse,Predicted_Probability
26229,Mr Nugget,0.2824502017826905
26229,Market House,0.1764100210972458
26229,Oyamal,0.023398197324370776
26229,Khangai,0.33161574440175273
26229,Reason To Pass,0.04246426905456113
26323,Corsican Caper,0.028088491690569643
26323,Forest Spirit,0.08995408104313246
26323,Khangai,0.35002296530998034
26323,Moon Over The Sea,0.1256655173136207
26323,Oyamal,0.02572309201637359
26323,Alvesta,0.1037588586322801
26323,Bay Of Naples,0.09189995230162794
26323,Hannasboy,0.18488704169241518
26324,Scarlet Sunset,0.11822935558286994
26324,Patrol,0.17408228267963305
26324,One Horse Town,0.21693943789975767
26324,Ray Gun,0.22078119172667893
26324,Hi Ya Mal,0.1150087928835125
26324,Gemmari,0.07577063333148018
26324,Houndsworth,0.07918830589606779
26325,Enola Grey,0.22799030493730194
26325,Bellarchi,0.1791574458649994
26325,Viennoise,0.1775889504634855
26325,Gaiety Musical,0.13832010530982275
26325,Top Of The Class,0.050342754496227535
26325,Delicacy,0.22660043892816284
26326,Wonder Legend,0.32172485870910683
26326,Plage De Havre,0.13940443836721017
26326,Circuit Breaker,0.26167024431715386
26326,Fleurman,0.054701467185657736
26326,Road To Wembley,0.2224989914208714
26327,General Assembly,0.17886152818761308
26327,Maharajas Express,0.13953825597875485
26327,Aces Wild,0.14025667829873723
26327,Rosenpur,0.09182884895297039
26327,Coolagh Magic,0.05163414023515714
26327,Phoenix Beach,0.04489033297105595
26327,Recon Mission,0.0847969805301718
26327,Buraback,0.18515995452552564
26327,Basholo,0.061661053897264145
26327,Anglesey Lad,0.021372226422749684
26328,Good Banter,0.17204894054542236
26328,Sex On Fire,0.19323228557652314
26328,Toy Soldier,0.18125064308039843
26328,Well Enough,0.028962869358564586
26328,High On Hope,0.15092012926969425
26328,Saxonia,0.2735851321693972
26329,Emaculate Soldier,0.1039084193479762
26329,Percy Willis,0.07974026803100767
26329,Green Team,0.13926293787784316
26329,Palazzo Persico,0.08589796979463392
26329,Sant Alessio,0.12088896213460387
26329,Init Together,0.15836230468241683
26329,Come On John,0.3119391381315183
26330,Humam,0.11145558984176107
26330,Proudly Yours,0.03667323617741261
26330,Line Of Force,0.11665999948450788
26330,Leadenhall Street,0.17881715077946106
26330,The Actor,0.034682884397410116
26330,The Flying Seagull,0.10146302916962224
26330,Fan Mail,0.12164566708290273
26330,Ziggy's Ariel,0.04504818850193944
26330,Coul Angel,0.032730045750593025
26330,Midnight City,0.11369825608050338
26330,Blue Lakota,0.10712595273388648
26331,Dicko The Legend,0.15849182481091129
26331,Wallop,0.08279814036629003
26331,One More Dream,0.3559685760771634
26331,Temple Bruer,0.017761352570731772
26331,Jesse Luc,0.026781826481145753
26331,Papa Cocktail,0.06962722321627286
26331,Jimmy Knocker,0.011387421012284502
26331,Classy Clarets,0.05797528132680813
26331,Oriental Prince,0.21920835413839218
26332,Bay Of Dreams,0.24557367563730578
26332,Take The Boat,0.05268648960007275
26332,Herkeios,0.09549852452012493
26332,All Cost,0.05576827492332194
26332,Havana Club,0.19754822170850234
26332,Ballarat Bertie,0.21567916766364012
26332,Eva's Eyes,0.13724564594703212
26441,Woodhay Wonder,0.15868637324431073
26441,Elmonjed,0.19716605344078153
26441,Indian Run,0.02439186750275528
26441,Vantheman,0.08463119248285182
26441,Aramram,0.04117426006140965
26441,First Folio,0.034834768212419306
26441,Dark Thirty,0.04739776932501738
26441,Trefor,0.04525158208674492
26441,Probe,0.04245264720998816
26441,More Thunder,0.14112677922164424
26441,Physique,0.11404103268942249
26441,Ararat,0.03185387027117004
26441,Twilight Romance,0.03699180425148439
26442,Treasure Fleet,0.40485695076372197
26442,Brindavan,0.22892365991023403
26442,The Trickster,0.08613809310592743
26442,Lady Chartwell,0.07043012663830016
26442,Hallelujah U,0.20965116958181643
26443,Ciotog,0.2417895943656516
26443,Dream Pirate,0.316478872882149
26443,Love Your Work,0.057039814320206536
26443,Francesi,0.16623496176329444
26443,Newfangled,0.07141257223972047
26443,Port Erin,0.061601847625463745
26443,Mr Fustic,0.010550494873872359
26443,Happy Chandler,0.007720446574671448
26443,Angelica K,0.013096495597818628
26443,Autumn Festival,0.05407489975715188
26444,Drumstick,0.13800002623805668
26444,Norflondonforever,0.10702851070479615
26444,Racing Demon,0.06520553771541612
26444,Calanthe,0.030521805908225334
26444,Pride Of Nepal,0.03962026234862815
26444,Ectocross,0.11562224733431273
26444,Luna Dipinta,0.13655504182375017
26444,The Spotlight Kid,0.2126426774181776
26444,Bluebottle Blue,0.08679772952754884
26444,Taskheer,0.06800616098108817
26445,Warrnambool,0.03118201701446445
26445,Blewburton,0.17349532691095687
26445,Jersey Maverick,0.07974374461224482
26445,Invincible Melody,0.2668118379475559
26445,Orchard,0.0684773807011399
26445,Blue Seeker,0.10359996427724512
26445,Knights Gold,0.14235561719258386
26445,Optimatum,0.06862221506393806
26445,Prince Of Joy,0.0423668726422541
26445,Split Silk,0.023345023637616882
26446,Mighty Ruler,0.03457210073666382
26446,My Mate Kev,0.18291951618153973
26446,Fleetwater,0.049317321721119085
26446,Brightwalton,0.13319380849175225
26446,Spirited Dancer,0.14042564005709135
26446,Spiritualism,0.06336502524183697
26446,Foro Romano,0.13971263577325968
26446,Equalised,0.027739093533009653
26446,Dream Out Loud,0.22875485826372738
26447,Bishop's Crown,0.12270797190429684
26447,Blue Day,0.07200897158100975
26447,Intervention,0.030099566481530268
26447,Eminency,0.19192324698296878
26447,Treacherous,0.06719629860718207
26447,Danger Alert,0.05062670779362601
26447,Thursday's Child,0.032461640416799366
26447,Al Ameen,0.13581440649973345
26447,Twilight Madness,0.007354322889507926
26447,Capote's Dream,0.04585568204137494
26447,Liosa,0.19712226946550826
26447,Tiger Tulip,0.04682891533646251
26448,Odin Legacy,0.12600568043609212
26448,Damascus Steel,0.08557667887768228
26448,Caprelo,0.04896806684160251
26448,Bas Bleu,0.19016318251449088
26448,Syllabus,0.07983956312735378
26448,Federated,0.044245941253683994
26448,Brodie's Boy,0.013572373165525998
26448,One Cool Dreamer,0.06607469452554385
26448,Detroit Lion,0.19820974009032596
26448,Ocean Heights,0.0380424225839827
26448,Pursuit Of Truth,0.08210392501908832
26448,Gold Souk,0.027197731564627594
27995,Sonmarg,0.2419465640055092
27995,Capuchinero,0.06951576899646036
27995,Star Pupil,0.5161778227019758
27995,Gone Rogue,0.12477495308870082
27995,Go Wild,0.04758489120735393
27996,Momaer,0.28206337882018834
27996,Blazes Boylan,0.07733794404140776
27996,Angle Land,0.14610251195845625
27996,Rainyniteingeorgia,0.03255028628330777
27996,Bill Plumb,0.06749392792548278
27996,Antiphon,0.03796253476028897
27996,Gogo Yubari,0.11591008626833073
27996,Merrimack,0.2405793299425373
27997,Warren Hill,0.12007437524698207
27997,Cephalus,0.047652845239041945
27997,Gordon Grey,0.12839276368429506
27997,Etretat,0.31139114228550036
27997,Sonnerie Power,0.03703524820490255
27997,Switchel,0.23550349896337056
27997,Tiptoe,0.11995012637590749
27998,Roscioli,0.11473178676848188
27998,Union Island,0.37609866941874515
27998,Claxton Bay,0.13691268806226356
27998,The Spotlight Kid,0.1235325436504553
27998,Got No Dollars,0.2141272031937675
27998,Tancredi,0.03459710890628659
28088,Four Adaay,0.05995600847616177
28088,Harb,0.0797536539916043
28088,Mick's Spirit,0.11182998183569136
28088,Harry Brown,0.11500666753123714
28088,The Defiant,0.07316086542131213
28088,Coolagh Magic,0.07300356244798072
28088,Beaumadier,0.2474374519935465
28088,Pop Dancer,0.08505551660140481
28088,Lion Ring,0.15479629170106116
28089,Al Waqidi,0.05365470440675928
28089,Diamondonthehill,0.05294270635955608
28089,Bravo Zulu,0.1112082798909698
28089,Invincible Aura,0.09899553425416815
28089,Robbo,0.09915976838342404
28089,Party Island,0.12412528120656645
28089,Rey De La Batalla,0.16814682340095366
28089,Thapa Vc,0.03838203756328367
28089,Cavalry Call,0.2533848645343189
28090,Over Spiced,0.008078403388418028
28090,Monomyth,0.12131960680094245
28090,Frankies Dream,0.15993926517645296
28090,Early Release,0.07727703722241831
28090,Toolatetonegotiate,0.1132920893261155
28090,Virtue Temperance,0.06026655346419098
28090,Flicka's Girl,0.029183742054544083
28090,Commendation,0.23412029676639887
28090,Apple's Angel,0.19652300580051887
28091,Rapid Mission,0.0038943734378496853
28091,Arcadian Nights,0.15038952590065396
28091,Hitched,0.07116851508967743
28091,Epsom Faithfull,0.12291332007156094
28091,Not Me,0.2120677244676183
28091,Raintown,0.13192663120274917
28091,Warren Hill,0.1022431940189362
28091,Running The Game,0.07192894402149881
28091,Waterloo Sunset,0.13346777178945562
28092,Forest Haze,0.056448605711041204
28092,Baikal,0.10116974526276509
28092,Villalobos,0.013841577006653302
28092,Formal Address,0.03574356652398179
28092,Honrado,0.10912780298014699
28092,Nasim,0.03057402372589353
28092,Star Of Sussex,0.007992315648180934
28092,KimcHi,0.0720948390164723
28092,Venus Slipper,0.573007524124865
28093,Card Shark,0.03680188811583411
28093,Hellavapace,0.04610639187552205
28093,Dubai Harbour,0.29642745375427293
28093,Rolypolymoly,0.009144563599454156
28093,Sir Laurence Graff,0.2411753847372546
28093,Danehill Star,0.14927643280265812
28093,Mr Trick,0.17104313971065527
28093,Laurentia,0.009222251390636598
28093,Dizziwizzbang,0.04080249401371216
28188,Tai Tam Bay,0.076929811381816
28188,Clonmacash,0.09394919514208847
28188,Back Down Under,0.07806315492534348
28188,Dynamic Force,0.04795038629501549
28188,Clever And Cute,0.013052098487462936
28188,Catherine Chroi,0.010209323856284163
28188,Rathbranchurch,0.0421125209748022
28188,Dark Viper,0.13939155156314492
28188,New Theory,0.19310971853548287
28188,Loingseoir,0.05964934374798318
28188,Mount Ruapehu,0.1625237688753441
28188,Only Spoofing,0.027003554276310803
28188,I'll Be Handy,0.056055571938921536
28189,Big Gossey,0.1478808067349667
28189,Go Athletico,0.05308327469636341
28189,I Am Superman,0.16525046350733993
28189,Betsen,0.061975168830686496
28189,Stag Night,0.04964958218499435
28189,Apache Outlaw,0.06162339118476636
28189,Merisi Diamond,0.13699912468923203
28189,Love Billy Boy,0.055093564097160784
28189,Staysound Susie,0.08432415275890266
28189,Laugh A Minute,0.05159708317592101
28189,Rappell,0.06317818571897998
28189,Emerald Harmony,0.06934520242068645
28190,Kortez Bay,0.07058289951374853
28190,Take Heart,0.038145252265408
28190,Flying Finn,0.07080785418144427
28190,Raadobarg,0.10133553729015295
28190,Titanium,0.01454457604473872
28190,Smooth Tom,0.035857664118147385
28190,Monasterboice,0.019089203607344396
28190,Soaring Monarch,0.005085610339752164
28190,Weston,0.003902566643128496
28190,Fleetfoot,0.0075468278865493035
28190,Gleneagle Bay,0.035208091484599
28190,Thunder Roar,0.02611952549610641
28190,Indigo Five,0.053300028367434894
28190,Orandi,0.1030562542996213
28190,Catch The Paddy,0.020755681158047205
28190,Independent Expert,0.026415048303236637
28190,Bill Silvers,0.05540477172422325
28190,Cheers Again,0.04346591379853781
28190,Earls,0.021328844094409445
28190,Ephesus,0.025950601280435096
28190,Fratas,0.012267870848739228
28190,No More Porter,0.025635712594329316
28190,San Aer,0.01067498520235071
28190,Fort Vega,0.05295595211003627
28190,Rhythm King,0.04236509358130013
28190,Casanova,0.01557125390095186
28190,Proleek Prince,0.06262637986522722
28191,Rampage,0.034603101356348955
28191,Pandion Power,0.08166003925317418
28191,Escape Act,0.02599756969685412
28191,Breathe Again,0.08999635588793568
28191,Little Keilee,0.03200763501844777
28191,Neo Smart,0.008966532806014367
28191,Goldrush Kid,0.053219084824462616
28191,Ice Opera,0.13040203336018072
28191,Narlita,0.008563457730149354
28191,Cousin Shay,0.12401956607234856
28191,Thompson Gunner,0.00801543174983576
28191,Gotta Catch'em All,0.0061864309097367
28191,Martinelli,0.06376198460331303
28191,Roman Harry,0.017860485200114774
28191,La La Lucrative,0.06687558679404206
28191,Newfire,0.16757274489996454
28191,Decorated Elle,0.005892198978629128
28191,Arthur Rose,0.07439976085844768
28296,King Of Bears,0.15749873781555768
28296,Invictus Gold,0.19747129300708707
28296,Loom,0.040724649756660965
28296,Majestic Wave,0.06337323159030743
28296,Bob Mali,0.03356304872023266
28296,Al Misbar,0.180071607899587
28296,Belgrave,0.10450430324684153
28296,Double Rush,0.07065226552113914
28296,Gallant,0.09913408805768058
28296,Cayman Tai,0.053006774384905954
28297,Grace Angel,0.130481244699869
28297,Good Earth,0.15301435619356485
28297,Trilby,0.07503481188788907
28297,Elegant Erin,0.17037310054000898
28297,Moon Flight,0.18266082248899604
28297,Dickieburd,0.23123273166307895
28297,Equity Law,0.05720293252659315
28298,Hiya Maite,0.3125143431805366
28298,Duran,0.04471448171510588
28298,Smart Vision,0.16478740249418003
28298,Angel Shared,0.059054102702032714
28298,Spirit Of Applause,0.08401247811414912
28298,True Promise,0.11194252431319615
28298,Northern Spirit,0.06747132341881827
28298,Albegone,0.07494682870036559
28298,Havana Rum,0.08055651536161557
28299,Edge Ofthe Unknown,0.25714191458928826
28299,Sir Peter Fossick,0.2074646421593947
28299,Lightening Mann,0.13925784777216962
28299,Kokanee,0.21078722943287004
28299,Trojan Soldier,0.12985531241724071
28299,Shielas Well,0.05549305362903677
28300,Elegant Madame,0.11907997729176477
28300,Declaree,0.20109545826141662
28300,Pink Oxalis,0.17680024891450752
28300,Storm Averted,0.029590448052964086
28300,Super Exceed,0.04564889201517589
28300,Victoria Kesia,0.049798452143517656
28300,Star Mind,0.15734725187443632
28300,Miss Abby Jools,0.22063927144621706
28301,Prince Achille,0.12237174533886169
28301,Nibras Gold,0.33382149453973703
28301,Whatacracker,0.08131975365802438
28301,Dr Rio,0.09976539355544169
28301,Freddy Robinson,0.06738321666593534
28301,Marioento,0.25224138435202315
28301,Sisterandbrother,0.04309701188997671
28302,Morning Approach,0.05513889214832754
28302,Breathe Again,0.03923782164654607
28302,Hasten Slowly,0.015195090341476805
28302,Rampage,0.022429706205042928
28302,Summer Snow,0.04157437151256193
28302,Timeonourside,0.11838547507924789
28302,Uncle Albert,0.03167481574650589
28302,Numidia,0.039381075749291714
28302,Out On Friday,0.04085271167281127
28302,Bringsty,0.08652175059959612
28302,Skontonovski,0.0860944870758953
28302,The Bog Bank,0.020798977942928364
28302,Unterberg,0.10577437625967237
28302,Gallo Dell Cielo,0.14293337983500617
28302,Newfire,0.10823479767544122
28302,Pauline's Dream,0.025371350982740952
28302,Captain Ciano,0.02040091952690729
28303,Berkshire Smudge,0.12110668043849993
28303,Suzette,0.02697706260585997
28303,Moby Quick,0.13870010423986345
28303,Law Degree,0.06665247286596765
28303,Blueandtangerine,0.07632636056358348
28303,Beltadaay,0.1011291793900336
28303,Impartiality,0.032135702219085426
28303,Top Bins,0.048028069710346316
28303,Harswell Ruby,0.06919950173857804
28303,Seed Investor,0.21045798496401746
28303,Vesperado,0.06582598937559496
28303,Sovereign Class,0.04346089188856979
28304,Jumby,0.06579784115936335
28304,Ten Pounds,0.21896182627790325
28304,Fifty Nifty,0.30900211702958047
28304,Miss Information,0.1596256581759888
28304,Darkness,0.051682734738853715
28304,Stanage,0.05466526932800535
28304,Fahrenheit Seven,0.14026455329030493
28305,Nostra Casa,0.2452952994242007
28305,Not Just Any Eagle,0.16393584274883774
28305,Los Toldos,0.02056907081544346
28305,Palamon,0.014399835052313037
28305,Grappa Nonino,0.08464938133359697
28305,Gangster Granny,0.11281384119302598
28305,Sioux Eagle,0.011669929163216748
28305,Walking On Glass,0.1207644918203848
28305,Autocrat,0.03404657059215612
28305,Molly Hall,0.13999545576849445
28305,Glyde Ranger,0.05186028208833006
28306,Catton Lady,0.1399255742066955
28306,Casilli,0.08519139672566
28306,Mystical Maria,0.07309859426971155
28306,Crown's Lady,0.19446066930920206
28306,Electric Avenue,0.11212099945345957
28306,Dandy's Angel,0.01877974626159317
28306,Bay Dream Believer,0.05017798610553993
28306,Annalee Lass,0.08145948032549366
28306,Coloane,0.044095618411607286
28306,Beautiful Dawn,0.08324181012973093
28306,Two B Tanned,0.1174481248013062
29817,Popmaster,0.12184748070268095
29817,Symbol Of Light,0.02954874311795123
29817,Apiarist,0.19848170261750683
29817,Fantastic Fox,0.046503854586957306
29817,Kind Of Kiss,0.04597009632702446
29817,Nikovo,0.050799128040078856
29817,Mcmanaman,0.022903565920399424
29817,Storm Star,0.1669926626376842
29817,Dragon Icon,0.0972835782424635
29817,Liamarty Dreams,0.0198204110353027
29817,Angel Of Antrim,0.14211968280280043
29817,Feel The Need,0.057729093969150165
29818,Cloud Cover,0.185086938083185
29818,Moonspirit,0.07133955548072674
29818,Staincliff,0.1219212836554781
29818,Take A Pull,0.13471751048798167
29818,Glorious Angel,0.06028784187267283
29818,Red Maids,0.12832422585174866
29818,Ghaihaban,0.21767440803315685
29818,Liv My Life,0.036648797643983606
29818,Callianassa,0.04399943889106664
29819,Dubai Bling,0.1468796285949785
29819,Marchogion,0.18665075963304242
29819,Line Of Force,0.11672473583982766
29819,Cyclonite,0.22396067773811296
29819,Yes I'm Mali,0.11205638706144631
29819,Brosay,0.01388706097297993
29819,So Darn Hot,0.12159924343174511
29819,Motawahij,0.04673105770928284
29819,Winchurch,0.031510449018584276
29820,Misty Grey,0.0730129137683033
29820,Noble Truth,0.10110786804693857
29820,Marshman,0.01946066477250925
29820,Saint Lawrence,0.07369656054293988
29820,Gweedore,0.005405763880952373
29820,Malc,0.05153822961922636
29820,Coachello,0.08255842173656895
29820,The Caltonian,0.07435402418024374
29820,We Never Stop,0.1029002489738654
29820,Cajetan,0.09314479900932064
29820,King's Lynn,0.09912953716478332
29820,Heathcliff,0.15285419828860175
29820,Run Boy Run,0.05990297165119187
29820,Juan Les Pins,0.010933798364554655
29821,Claymore,0.040178581506501096
29821,Fantasy Believer,0.17760706551658392
29821,Dark Moon Rising,0.16151299792267607
29821,Northern Ruler,0.057522071108706434
29821,Old Harrovian,0.18344938831759974
29821,Dream Harder,0.029608971860931997
29821,Metallo,0.16958494672306387
29821,Mighty Nebula,0.0626390031354641
29821,Midnight Lion,0.1178969739084727
29822,Wise Eagle,0.006496237445804305
29822,Roaring Legend,0.123859568847289
29822,Cool Party,0.19628292822217513
29822,Arqoob,0.17591806709017468
29822,Cello,0.30480938201730795
29822,Zealandia,0.04619072830381159
29822,Dreams Adozen,0.14644308807343734
29823,Novak,0.160673960682354
29823,Strong Power,0.03844663612336282
29823,Hiatus,0.14836642953816798
29823,Brazilian Rose,0.2021451401745524
29823,Sibyl Charm,0.1281486796918935
29823,One More Dream,0.041804615114460875
29823,Nazca,0.100681200890255
29823,Rory,0.10586990926347523
29823,Profit Street,0.0738634285214781
29824,Heart Of Darkness,0.21036237408665853
29824,Genesis,0.11000650038622364
29824,Mehman,0.1631403049266025
29824,Dream Today,0.10196745229944959
29824,Mint Man,0.10568468332883979
29824,Crystal Luna,0.3088386849722259
29825,King Ottokar,0.044956817033315416
29825,Asgard's Captain,0.14009683717134808
29825,Desert Emperor,0.07886770489641577
29825,Wiltshire Wonder,0.10452169615878931
29825,Dunstan,0.04624855433217727
29825,Plage De Havre,0.09050411267605339
29825,Alpine Oasis,0.1316268506813986
29825,Path To Dubai,0.2289495804862396
29825,Gallant Lion,0.0557891050729448
29825,Swinging London,0.0784387414913178
29826,Warrior Lion,0.024250839226847183
29826,Scott Lang,0.16408522155680255
29826,Mephisto,0.02492456298228133
29826,Nusra,0.0812652724870126
29826,Chartwell's Lady,0.15693041101582672
29826,Gregorina,0.1045772809799535
29826,Elle Dorado Rock,0.16499284204341538
29826,Jet Times,0.007282267213843275
29826,Bright Start,0.007315080958329314
29826,Movie King,0.19304523258653303
29826,Portarlington,0.005750496079341984
29826,Wishes And Dreams,0.030469570398449643
29826,Quiet Desire,0.03511092247136325
29827,Miggy Magic,0.30860028526326905
29827,Toptime,0.21703482330323415
29827,Havechatma,0.1108482678919042
29827,Lady Nunthorpe,0.13397173963000508
29827,Popular Dream,0.018915772986261136
29827,Beaumadier,0.21062911092532627
29828,Sarmiento Power,0.1726604952593709
29828,I'm Spartacus,0.19316461117194428
29828,Nika Pika,0.04839247334095243
29828,Volatile Analyst,0.12064026736192439
29828,Little Keilee,0.06330775302311002
29828,Port Louis,0.032969809350499577
29828,Free Solo,0.09017738305346817
29828,Clonmacash,0.16041503813338184
29828,Nikki Swango,0.0671223886418528
29828,Circles,0.0511497806634956
29829,Mon Na Slieve,0.17024863338229504
29829,Almaty Star,0.14921068204313911
29829,Rhythm N Hooves,0.18570008359569298
29829,Existent,0.14873508393845167
29829,G'Day Mate,0.039027978812520236
29829,Dashing Harry,0.0848334081753358
29829,Juicy,0.22224413005256505
29830,Migdam,0.14104005701173752
29830,Shoot To Kill,0.2218579090979549
29830,Glen Princess,0.011007536393112121
29830,Mulgrave,0.06511093021513956
29830,Perfect Judgement,0.16725210126019205
29830,Anvika,0.08063567771136637
29830,Dynamic Force,0.13479134711872917
29830,Comfort Line,0.17830444119176844
29831,Blue Secret,0.22049022387034603
29831,Everyoneknowsadave,0.05133533119130648
29831,Mayor Of Maghera,0.05341442345576424
29831,Brightandbeautiful,0.08711648155939884
29831,Tiempo Alegre,0.2911378943320549
29831,McKenna,0.11639263369504665
29831,Squires Treaty,0.010009439138558732
29831,Watkins,0.09970274799678289
29831,Mrbluesky,0.039587388692786635
29831,Empowered Queen,0.03081343606795464
29832,Wrecking Ball Paul,0.1461685214824901
29832,Arthur Rose,0.1681264474138296
29832,Ravelli,0.03854422168368936
29832,Jawhary,0.20017969761584356
29832,Navy Beach,0.1682645588400965
29832,Dromore Glory,0.11602026979596236
29832,Muhalhel,0.02249943943774752
29832,Zentopia,0.004472459493440093
29832,Imperial Miss,0.06999195173070238
29832,Fine Print,0.0657324325061985
29833,Baileys Honeymoon,0.027452750800395217
29833,Wondrous Ways,0.03707624836307089
29833,Lima Sierra,0.041549365996887175
29833,Little Bittern,0.027449453049023867
29833,Grey Operations,0.16566133834877564
29833,Causin A Commotion,0.11057317121842647
29833,A Fine Claret,0.16954379394262042
29833,Prada On Parole,0.03420367731277131
29833,Top Biller,0.13210116110193165
29833,Miss Pocket Rocket,0.10282785773135274
29833,The Last Time,0.14777473981665776
29833,Lily's Symphony,0.0037864423180868413
29949,King's Code,0.1984030326995717
29949,Fast Society,0.11714014169917526
29949,Eagle Day,0.15381369233472142
29949,Helm Rock,0.15977476119082226
29949,Way Of Life,0.05984400139515213
29949,Charlie's Choice,0.1684496971398725
29949,Caramay,0.14257467354068465
29950,Caelan,0.009419920822743283
29950,Straight A,0.1023396411095846
29950,Cosmos Raj,0.04507637164099496
29950,Dawn Of Liberation,0.09669635455363526
29950,Ciotog,0.09725461807655232
29950,Overnight Oats,0.25156136646836247
29950,Tea Sea,0.1029596963101068
29950,Calanthe,0.06182590578811698
29950,Berkshire Phantom,0.1366970802921341
29950,Paradoxical,0.09616904493776922
29951,Layla Liz,0.24586043702375407
29951,Kinetic Force,0.0558587618567393
29951,Neytiri Te Tskaha,0.08390064985213166
29951,Winchurch,0.2969426323747363
29951,Blinky,0.1719831154739795
29951,Fallen Soldier,0.1454544034186593
29952,Marioento,0.22706815208877204
29952,Mostly Mozart,0.04022531090090868
29952,Enzos Angel,0.06082585442227969
29952,Cryptos Dream,0.11353184364206163
29952,Naughty Niall,0.1246809026679887
29952,Pessoa,0.15665229231293848
29952,Mykonos St John,0.02813838416525835
29952,City Escape,0.16297300504632892
29952,Break Point,0.0859042547534634
29953,Eldeyaar,0.043918886487446324
29953,Neptune Legend,0.27406492696842555
29953,Rogue Thunder,0.08067901135134864
29953,Nordic Glory,0.1466646301691843
29953,Heartrate,0.19740370469187096
29953,Jumira Bridge,0.08476296107107954
29953,Rockley Point,0.027413482006156873
29953,Sacred Melody,0.13931609155245211
29953,Moorgate,0.005776305702035587
29954,Back Tomorrow,0.025792606487742578
29954,Vitalline,0.24030022255158054
29954,Starsong,0.09720846402763475
29954,Due Date,0.1444735258492126
29954,Under Curfew,0.1418790386371262
29954,My Boy Jack,0.16435039204654966
29954,Glory Call,0.05757230874343238
29954,Warminster,0.022060710118150924
29954,Available Angel,0.10636273153857033
29955,Mumayaz,0.25762063765573523
29955,Muscika,0.10133508190202693
29955,Angel Of England,0.05126576819237001
29955,Bill Plumb,0.05309084284051209
29955,Rosenpur,0.19967833444815328
29955,Lihou,0.07772477745194364
29955,Tyke,0.1735843631907774
29955,One More Dream,0.0857001943184815
29956,Hierarchy,0.09221950269251902
29956,Whenthedealinsdone,0.07805069479965174
29956,Charlie Mason,0.1786499207301454
29956,Brian The Snail,0.0851471430395987
29956,First Company,0.17937128924058288
29956,Ten Club,0.11962038284517044
29956,Macanudo,0.1652260936001365
29956,Prince Of Bel Lir,0.1017149730521954
30024,Urban Sprawl,0.06937860181710143
30024,Kingdom Of Time,0.11252758434213735
30024,Urban Road,0.06947305872686856
30024,Enthused,0.13159892676836182
30024,Get Jiggy With It,0.14356370557574769
30024,Paradoxical,0.14466648637306587
30024,Ciotog,0.09480184164367095
30024,Laser Focus,0.12321623791215768
30024,Local Bay,0.056504304058099794
30024,Aljezur,0.05426925278278899
30025,Ash Wednesday,0.1419052926946626
30025,Ever Driven,0.11998518563190683
30025,Lequinto,0.15373063578595247
30025,Soar Above,0.0415169812456812
30025,Macanudo,0.14498466863860612
30025,South Dakota Sioux,0.06456827297345637
30025,Capuchinero,0.137415966219026
30025,Triggered,0.16865127565586646
30025,Letter Of The Law,0.02724172115484205
30026,Beauzon,0.13124935983141536
30026,Francisco,0.12937777034263662
30026,Alafdhal,0.08911746933647116
30026,Not Just Yet,0.05965114662160677
30026,Kensington Agent,0.21075368090125685
30026,Smasher,0.1937751177184669
30026,Asadjumeirah,0.11471094585628261
30026,Red Walls,0.07136450939186373
30027,Ta Craic Ann,0.02634013011168637
30027,Resilient Lady,0.058894518387171295
30027,Top Of Pleinmont,0.10109715059923638
30027,Currahee,0.16990281151215086
30027,Magic Topissima,0.06418051734688908
30027,Itsgottobefun,0.021674636529831245
30027,Infantry Officer,0.10363347071642058
30027,Captain Brett,0.15707958518574391
30027,Cuda Been A Rowlex,0.15756616325328862
30027,Bear Baby,0.13963101635758168
30134,Fearnot,0.0928278291841548
30134,Transparent,0.1436311156433736
30134,Byblos,0.05887823651591742
30134,Present Times,0.15768454478247507
30134,Watching Stars,0.14575106348478445
30134,Yabher,0.09397910898724461
30134,King Casper,0.08730215838745305
30134,Happy Banner,0.12926236691129223
30134,Pappa Louis,0.03896300768081208
30134,Canvas,0.05172056842249275
30135,Harper's Ferry,0.19502127278530018
30135,Bopedro,0.03161285164691308
30135,Brioni,0.08905327756285744
30135,Tribal Chief,0.1868435439084393
30135,Bullet Point,0.1316618903800168
30135,Zain Blue,0.025673841021852238
30135,Noisy Jazz,0.09116885522324474
30135,Hiromichi,0.06046846909382499
30135,Mythical Guest,0.02377670941139644
30135,Urban Sprawl,0.028842064770037524
30135,Waiting All Night,0.13587722419611725
30136,Cairdeas,0.3010562837198937
30136,Lord Roxby,0.038718547323620775
30136,American Style,0.1444249378770463
30136,Far Above The Law,0.09674131348165367
30136,Larchill Lass,0.07424702599130753
30136,Green Pursuit,0.17853289571186914
30136,Stirrup Cup,0.06609210034666597
30136,Invincible Annice,0.03716618233697874
30136,Spring Corn,0.06302071321096411
30137,Dakota Gold,0.04329836638634734
30137,Cairn Gorm,0.05792949126351467
30137,Aberama Gold,0.05844617727768136
30137,Valentine Catcher,0.04868248554379697
30137,La Rochette,0.016180185862038406
30137,Fortamour,0.10189590868973075
30137,Beyond Borders,0.09588024517283432
30137,Rock Opera,0.1372808966576699
30137,Tiriac,0.17574306388553132
30137,Mr Wagyu,0.05421851633969442
30137,The Good Biscuit,0.049946367430065385
30137,American Bay,0.12583771396479468
30137,Danzan,0.03466058152630024
30138,Toca Madera,0.13362457494969018
30138,Rosario,0.044924572768267265
